Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
1739	4.10352902492115e-5	-975.549574872	0.0277170150172296
1740	6.65872983044392e-5	-975.503698632	0.0226897435340616
1741	6.1443770931625e-5	-975.553194681	0.0214490266398701
1742	5.05544296083836e-5	-975.554365104	0.0252648378087558
1743	5.10663731993545e-5	-975.538301184	0.0230212466867463
1744	7.21975977749034e-5	-975.512935386	0.02
1745	6.65601954084466e-5	-975.522145005	0.0228381825454593
1746	5.78692000934923e-5	-975.539328696	0.0231652835576682
1747	6.35818882821508e-5	-975.53127141	0.0241698859561868
1748	5.5612131143888e-5	-975.534314148	0.0241415721458328
1749	6.97884514644518e-5	-975.510209223	0.0228439747169209
1750	7.50930904967775e-5	-975.511513512	0.0238808562769415
1751	3.77121740572323e-5	-975.530618361	0.0340124937742722
1752	5.96173368850138e-5	-975.530419371	0.0219014180457589
1753	5.39377744581241e-5	-975.514084101	0.0220500623616384
1754	5.64493094867699e-5	-975.498472431	0.0208888204705802
1755	4.73156335372701e-5	-975.499800237	0.0233513542507091
1756	3.29345357803179e-5	-975.513270051	0.0259814794553249
1757	3.76293596528105e-5	-975.521370753	0.0232600695905378
1758	2.75139565818017e-5	-975.530464596	0.023421916856275
1759	3.18443970748385e-5	-975.541750947	0.0258838393222102
1760	1.63897234932913e-5	-975.568665249	0.0249146928585225
1761	1.09947414743237e-5	-975.57586326	0.0349916442563053
1762	1.68218641127286e-5	-975.555166491	0.0259126621959446
1763	2.26685610649059e-5	-975.557726226	0.0249506879802848
1764	2.26926525280104e-5	-975.570754644	0.0261528410840198
1765	1.86392638606755e-5	-975.559783059	0.0262442165969225
1766	2.31564131927723e-5	-975.551908482	0.0248961113229127
1767	1.61232116826976e-5	-975.59319348	0.0281769296736369
1768	1.22565318544227e-5	-975.575146896	0.0341185613803643
1769	1.90307501361239e-5	-975.594595455	0.0269404614872896
1770	1.98694341954499e-5	-975.58002396	0.0266800129717915
1771	2.29501300399399e-5	-975.595722462	0.033638866083933
1772	1.44759578929263e-5	-975.667103793	0.0374951553864925
1773	1.40980230654742e-5	-975.633890553	0.0276704042881129
1774	1.72238904032852e-5	-975.583694421	0.025769503965905
1775	1.26194095174345e-5	-975.648125574	0.0302465544043701
1776	1.65583637350229e-5	-975.627137556	0.0254838402833164
1777	1.81273202697045e-5	-975.639860253	0.0256818405269885
1778	2.19473228882144e-5	-975.670285824	0.0267511226950827
1779	1.8146894583477e-5	-975.657736791	0.0277089294759426
1780	1.30274586737672e-5	-975.668820534	0.030467314791595
1781	1.43329148307432e-5	-975.664102662	0.0266797404646816
1782	1.47063325088632e-5	-975.644945352	0.0276356403589745
1783	1.83652234678616e-5	-975.675300372	0.0262886559030215
1784	1.10745444458574e-5	-975.693987342	0.0314747816761608
1785	1.42079403658885e-5	-975.685535694	0.0274809642166726
1786	1.36899739091414e-5	-975.680003772	0.0258392232702381
1787	1.39218542415224e-5	-975.687125805	0.0285157529311587
1788	1.68519784416092e-5	-975.696623055	0.0275346277907786
1789	7.89447131606121e-6	-975.711237966	0.029411814381624
1790	1.17340482483435e-5	-975.685206456	0.0282109367195241
1791	1.89916015085791e-5	-975.658377177	0.030644603084287
1792	9.60044804714977e-6	-975.696545268	0.0404295083870219
1793	1.7311221957039e-5	-975.690369342	0.0291515190406705
1794	1.39278771072985e-5	-975.676034826	0.0295270984406174
1795	1.39881057650598e-5	-975.672579636	0.0303027842227378
1796	1.32533161403721e-5	-975.647588301	0.0302260794098503
1797	1.55118908064205e-5	-975.650679882	0.0301168250564236
1798	1.63852063439592e-5	-975.671212032	0.0301507189666964
1799	1.57482882881335e-5	-975.792407796	0.0336547938851632
1800	1.33286019625737e-5	-975.65392161	0.0302342135875132
1801	1.15503508421716e-5	-975.648264867	0.031899323142305
1802	2.23598891938793e-5	-975.633490764	0.0301631658564187
1803	1.59801686205145e-5	-975.642441696	0.0289898339696351
1804	1.10926130431858e-5	-975.614821884	0.031104760203626
1805	1.74166221081213e-5	-975.620900124	0.0290603853246222
1806	1.3811936941108e-5	-975.612508173	0.0313337631764406
1807	1.22128660775458e-5	-975.616368579	0.0323496902313744
1808	1.53854106251218e-5	-975.608331192	0.0312326064537343
1809	2.19397943059942e-5	-975.602204109	0.0307185718527752
1810	1.66863496327656e-5	-975.625426242	0.0339235969064734
1811	1.66381667065566e-5	-975.591986877	0.0315779929641316
1812	1.70959045055424e-5	-975.621889647	0.0312977213567019
1813	1.26224209503225e-5	-975.598569828	0.0301056307591238
1814	1.46777238964266e-5	-975.613027356	0.0323288705440436
1815	1.80896773586037e-5	-975.607848189	0.0307614401502683
1816	1.85383808589253e-5	-975.595358853	0.0304672259498045
1817	1.59184342463092e-5	-975.612095721	0.0337483890347775
1818	1.8243260435895e-5	-975.59521956	0.0296660145769035
1819	1.39896114815038e-5	-975.610297575	0.0329626439773233
1820	2.06283152832421e-5	-975.585440106	0.0329312686941146
1821	1.97278968497108e-5	-975.576999312	0.0303753750261646
1822	1.92144475422958e-5	-975.591928989	0.033468080335693
1823	1.6888115636266e-5	-975.556067373	0.0329955378148872
1824	2.87275640356917e-5	-975.559535226	0.0316263583255138
1825	1.54019735060061e-5	-975.575233728	0.0398307410795974
1826	1.79601857444169e-5	-975.58208622	0.033032883026718
1827	1.87928469379668e-5	-975.55475223	0.0313217400167275
1828	1.56383709877192e-5	-975.574177272	0.034259745029117
1829	2.0760818330317e-5	-975.564202446	0.0410625228432979
1830	1.62391518488881e-5	-975.579104988	0.0343490596121414
1831	1.698297577224e-5	-975.613588146	0.0340482940658911
1832	2.24065664036442e-5	-975.591599751	0.0338429446898929
1833	2.04009521001933e-5	-975.587193027	0.0337096269434398
1834	2.41306117320612e-5	-975.622271346	0.0360875767194305
1835	1.97625283279236e-5	-975.601404531	0.0339946771475237
1836	1.6050937293384e-5	-975.639798747	0.0354536385414616
1837	1.36794338940332e-5	-975.610697364	0.0361672741622273
1838	2.02217718433534e-5	-975.625362927	0.0346363455545979
1839	1.98076998212446e-5	-975.637407249	0.0364950959845754
1840	1.2361932005505e-5	-975.66202593	0.0395531512978827
1841	2.25631609138236e-5	-975.671374842	0.0368357964801444
1842	1.88726499095005e-5	-975.641417802	0.0404273183490747
1843	1.14208592279848e-5	-975.653154594	0.0441197707954176
1844	1.8291443362104e-5	-975.624908868	0.0484067344310295
1845	1.01650917136619e-5	-975.611847888	0.0431062722010669
1846	1.72735790459382e-5	-975.615102279	0.0401957389839115
1847	1.12160817915964e-5	-975.641951457	0.0451459582778824
1848	1.03322262389495e-5	-975.638932236	0.0445982977488283
1849	9.14271024816396e-6	-975.670947918	0.0454952777814064
1850	1.07884583214912e-5	-975.637050876	0.0453852034610974
1851	1.61277288320297e-5	-975.641524533	0.0442717558028186
1852	8.01643434802782e-6	-975.633991857	0.0466038644757266
1853	3.33064477419939e-6	-975.636799425	0.0502628983764282
1854	8.72863822605509e-6	-975.654598176	0.050291930398787
1855	9.36555628188074e-6	-975.622691034	0.0511935559736595
1856	8.96352999132412e-6	-975.631329009	0.0562831286360698
1857	7.14010737760104e-6	-975.620505762	0.0547455122763998
1858	1.13244933755667e-5	-975.641920704	0.0533519881126844
1859	6.15085167387183e-6	-975.583887984	0.0505354189036246
1860	9.68326245157155e-6	-975.611328705	0.0503872454933884
1861	4.18739743085375e-6	-975.606647013	0.0515639342644228
1862	1.02223089385351e-5	-975.602318076	0.0551666605067662
1863	4.04435436867068e-6	-975.6434475	0.0522976970473554
1864	8.77380971937605e-6	-975.610301193	0.0518603081321474
1865	8.68798388206621e-6	-975.645019521	0.050147345383338
1866	1.00883001750162e-5	-975.63293721	0.0552816621958382
1867	1.54968336419802e-5	-975.630361194	0.0541339826951971
1868	1.42470889934334e-5	-975.607902459	0.0566431746720156
1869	1.18650455789743e-5	-975.609049365	0.0588682051744343
1870	1.69513557269153e-5	-975.614107329	0.052939745850307
1871	1.5397456356674e-5	-975.589307748	0.0462228592663375
1872	1.14735593035259e-5	-975.631099266	0.0480834986217021
1873	1.15804651710522e-5	-975.60784638	0.0514580368092117
1874	9.26919042946267e-6	-975.63018753	0.0436946675978471
1875	1.50451187087705e-5	-975.605453073	0.0505934136172809
1876	1.68760699047137e-5	-975.605140116	0.0482304336787684
1877	1.68203583962845e-5	-975.615370011	0.0478873626751365
1878	1.25396065459008e-5	-975.612052305	0.0539539591229719
1879	1.14690421541938e-5	-975.641929749	0.0464935388558613
1880	1.48328126901619e-5	-975.625207353	0.0505376188057752
1881	1.37532139997908e-5	-975.636640233	0.0534723999222101
1882	8.07214585645701e-6	-975.624798519	0.0505515559684162
1883	1.40588744379293e-5	-975.612522645	0.0520105530389766
1884	1.84480378722834e-5	-975.613566438	0.0492192026681364
1885	1.9033761569012e-5	-975.604139739	0.048879802766693
1886	1.70432044300013e-5	-975.643456545	0.056757021022326
1887	1.76424795747261e-5	-975.630525813	0.0503428172203618
1888	2.06539124627907e-5	-975.644608878	0.0492688700375821
1889	1.53086190864761e-5	-975.664842543	0.0597590967845255
1890	1.42109517987766e-5	-975.70589418	0.0643782694689366
1891	1.99477314505396e-5	-975.660575112	0.0583386841914249
1892	1.09480642645587e-5	-975.667840056	0.0577179947521061
1893	1.57377482730253e-5	-975.691937745	0.0564830281701562
1894	1.37125596558019e-5	-975.720975813	0.0568357494492344
1895	1.86949753691047e-5	-975.712629087	0.0563158915982149
1896	1.19794800287208e-5	-975.746267442	0.0704202949343542
1897	9.43632495475025e-6	-975.752832303	0.0586557084392947
1898	1.32879476185848e-5	-975.757729266	0.0585623406103747
1899	8.90330133356283e-6	-975.761763336	0.0601218733276942
1900	1.98031826719125e-5	-975.75582258	0.061026452739602
1901	1.19508714162841e-5	-975.782116395	0.064645939675174
1902	1.31208130932972e-5	-975.790354581	0.0708870721530581
1903	1.31057559288569e-5	-975.767461686	0.0624161434656121
1904	1.73353134201436e-5	-975.779639874	0.0684970302482004
1905	1.68715527553816e-5	-975.780032427	0.0669829343659047
1906	1.5257424727379e-5	-975.775423095	0.0655055672585013
1907	1.86994925184368e-5	-975.781139535	0.0769611526052946
1908	1.21436031211203e-5	-975.786398298	0.0748270478536746
1909	1.6097614503149e-5	-975.724525071	0.0843701550387597
1910	1.14268820937609e-5	-975.793225464	0.0814410650537047
1911	1.34626107260926e-5	-975.76743636	0.0784314314239173
1912	1.59229513956413e-5	-975.77326134	0.0782171250617598
1913	1.36508252815966e-5	-975.788068005	0.084122217302041
1914	9.98290002393397e-6	-975.79004886	0.0868911490515356
1915	1.37562254326788e-5	-975.767103504	0.0712204764663781
1916	2.26068266907005e-5	-975.779630829	0.080649618302934
1917	1.07944811872674e-5	-975.767213853	0.0857797298961455
1918	5.21881319501586e-6	-975.76812378	0.118384828590364
1919	7.12203878027265e-6	-975.788791605	0.102960189199842
1920	1.06288523784238e-5	-975.771772533	0.0863903955549676
1921	1.86814239211084e-5	-975.771052551	0.086952613971139
1922	9.73746824355671e-6	-975.773869164	0.110364204833531
1923	1.05159236451214e-5	-975.769983432	0.0900312788122668
1924	1.80249315515103e-5	-975.776707485	0.0946644559810823
1925	1.26088695023263e-5	-975.770247546	0.103872192784499
1926	8.59764089542428e-6	-975.793570983	0.107127916991346
1927	6.51824648621571e-6	-975.796843464	0.100681268489164
1928	8.43351780302476e-6	-975.781805247	0.118331106027317
1929	5.85271981795344e-6	-975.802619601	0.116666294468389
1930	1.03773977322704e-5	-975.790616886	0.121180209227343
1931	6.61611805507781e-6	-975.783900069	0.120055153395381
1932	1.27187868027406e-5	-975.818258406	0.128146194885632
1933	9.76908828888139e-6	-975.804614928	0.136516149263092
1934	1.4418740668053e-5	-975.793746456	0.119863713017242
1935	1.2268577585975e-5	-975.794158908	0.147199954917513
1936	8.99364432020476e-6	-975.784289004	0.182704713424065
1937	9.47246214940703e-6	-975.804164487	0.139570670976877
1938	1.44563835791539e-5	-975.783523797	0.161352791290248
1939	1.02674804318561e-5	-975.772604673	0.164249445867983
1940	9.30833905700751e-6	-975.75594921	0.152249114779897
1941	8.12936308133024e-6	-975.785475708	0.190775635407537
1942	4.84087836756376e-6	-975.82684392	0.18473125884017
1943	5.96564855125587e-6	-975.791723994	0.175949345772359
1944	7.89447131606121e-6	-975.750853257	0.224771047712902
1945	1.06559552744164e-5	-975.777971976	0.205644780349551
1946	1.07267239472859e-5	-975.772190412	0.204545721501145
1947	1.40935059161421e-5	-975.779191242	0.22488538774456
1948	6.24119466051377e-6	-975.794696181	0.261072936708228
1949	4.30333759704424e-6	-975.783145716	0.232543232957201
1950	6.14633452453974e-6	-975.797185365	0.267496159754224
1951	7.39306774019846e-6	-975.767796351	0.245847309619542
1952	6.7697011323691e-6	-975.777988257	0.19447205315763
1953	1.18876313256348e-5	-975.775430331	0.245847309619542
1954	4.25816610372327e-6	-975.76329375	0.303292904599728
1955	1.09947414743237e-5	-975.75576831	0.292811703051873
1956	2.14865736563405e-6	-975.761790471	0.354684260589156
1957	6.37972057336474e-6	-975.787782183	0.420983736157077
1958	8.50729790878234e-6	-975.738921093	0.376065311270829
1959	4.10157159354391e-6	-975.734000613	0.312611076205009
1960	4.71439818626505e-6	-975.727341684	0.375855246591604
1961	7.43673351707539e-6	-975.737124756	0.443333996455655
1962	5.80152545885635e-6	-975.737401533	0.504534260466464
1963	4.29882044771214e-6	-975.71602458	0.562034040212291
1964	2.53412077530631e-6	-975.719385702	0.490903965420034
1965	8.00589433291959e-6	-975.716243469	0.562034040212291
1966	6.4896378737791e-6	-975.7277469	0.574845950704225
1967	5.71720533799054e-6	-975.705953877	0.532321173833299
1968	2.91657275209051e-6	-975.713171787	0.580983096085409
1969	9.33393623655606e-6	-975.645053892	0.651822465121403
1970	8.02848007958008e-6	-975.683565693	0.720420225946656
1971	9.42126779030993e-6	-975.67946469	0.769721250520442
1972	4.6421237969515e-6	-975.689859204	0.704022639983829
1973	4.61200946807085e-6	-975.670258689	0.769721250520442
