Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
1739	4.1895054338754e-5	-979.089350094	0.0277170150172296
1740	7.03892323256207e-5	-979.023395763	0.0226897435340616
1741	7.30844647604385e-5	-978.996016548	0.0214490266398701
1742	5.61511776308515e-5	-979.050235896	0.0252648378087558
1743	6.08098643086874e-5	-979.023267324	0.0230212466867463
1744	8.12800793653061e-5	-978.981130287	0.02
1745	6.44235837743648e-5	-978.968463669	0.0228381825454593
1746	5.79715888116865e-5	-979.009640127	0.0231652835576682
1747	6.58178772015387e-5	-979.031518173	0.0241698859561868
1748	5.57566799225151e-5	-979.000927983	0.0241415721458328
1749	6.87510128345136e-5	-978.97569786	0.0228439747169209
1750	7.5022321823908e-5	-978.959111139	0.0238808562769415
1751	4.32878420494838e-5	-978.998773464	0.0340124937742722
1752	6.50770647110748e-5	-978.97832091	0.0219014180457589
1753	5.13961251005976e-5	-978.94554183	0.0220500623616384
1754	6.03054492999366e-5	-978.951169629	0.0208888204705802
1755	5.00439917338566e-5	-978.935485599	0.0233513542507091
1756	3.52111790436947e-5	-978.967029132	0.0259814794553249
1757	4.20170173707206e-5	-978.965236413	0.0232600695905378
1758	2.95722709607938e-5	-978.961632885	0.023421916856275
1759	2.88164013058896e-5	-978.947761473	0.0258838393222102
1760	2.29380843083876e-5	-978.952437738	0.0249146928585225
1761	1.26013409201061e-5	-978.966301914	0.0349916442563053
1762	1.44744521764822e-5	-978.926165631	0.0259126621959446
1763	2.22951433867859e-5	-978.928459443	0.0249506879802848
1764	1.42696747400939e-5	-978.936106086	0.0261528410840198
1765	2.33431220318323e-5	-978.902891037	0.0262442165969225
1766	2.52719447966377e-5	-978.886163214	0.0248961113229127
1767	2.02518861722341e-5	-978.893742924	0.0281769296736369
1768	1.83110176758765e-5	-978.908303565	0.0341185613803643
1769	1.18183683692093e-5	-978.91742997	0.0269404614872896
1770	2.04129978317455e-5	-978.897787848	0.0266800129717915
1771	2.00410858700696e-5	-978.909115806	0.033638866083933
1772	1.50887844856474e-5	-978.941836998	0.0374951553864925
1773	1.5767862601906e-5	-978.926867523	0.0276704042881129
1774	2.19879772322033e-5	-978.917958198	0.025769503965905
1775	1.58401369912195e-5	-978.915682476	0.0302465544043701
1776	1.95261308462105e-5	-978.908784759	0.0254838402833164
1777	1.90548415992284e-5	-978.94827342	0.0256818405269885
1778	1.5397456356674e-5	-978.934771044	0.0267511226950827
1779	1.02208032220911e-5	-978.951998151	0.0277089294759426
1780	1.76635596049426e-5	-978.976823058	0.030467314791595
1781	1.91993903778555e-5	-978.982604622	0.0266797404646816
1782	2.26113438400326e-5	-978.997666356	0.0276356403589745
1783	1.7309716240595e-5	-978.989352192	0.0262886559030215
1784	8.46212641546137e-6	-979.026713469	0.0314747816761608
1785	2.0714141120552e-5	-978.984950895	0.0274809642166726
1786	1.91527131680905e-5	-978.992606583	0.0258392232702381
1787	1.42214918138848e-5	-978.973489071	0.0285157529311587
1788	1.63249776861979e-5	-978.975052047	0.0275346277907786
1789	1.29581957173417e-5	-978.967034559	0.029411814381624
1790	1.66005237954558e-5	-978.980403069	0.0282109367195241
1791	1.82628347496674e-5	-978.974643213	0.030644603084287
1792	1.11167045062903e-5	-978.99091155	0.0404295083870219
1793	1.63927349261794e-5	-978.945205356	0.0291515190406705
1794	1.55931994943982e-5	-978.959422287	0.0295270984406174
1795	1.23318176766243e-5	-978.958866924	0.0303027842227378
1796	1.26495238463151e-5	-978.944519745	0.0302260794098503
1797	2.2441197881857e-5	-978.955820568	0.0301168250564236
1798	9.54172510583251e-6	-978.947464797	0.0301507189666964
1799	1.12687818671375e-5	-978.899126508	0.0336547938851632
1800	2.30886559527909e-5	-978.914962494	0.0302342135875132
1801	1.4975855752345e-5	-978.944499846	0.031899323142305
1802	1.46250238208855e-5	-978.943816044	0.0301631658564187
1803	1.91617474667547e-5	-978.94170675	0.0289898339696351
1804	1.18831141763027e-5	-978.921440523	0.031104760203626
1805	1.51053473665318e-5	-978.946708635	0.0290603853246222
1806	1.58100226623389e-5	-978.949300932	0.0313337631764406
1807	1.22896576161914e-5	-978.933238821	0.0323496902313744
1808	1.79948172226297e-5	-978.923352636	0.0312326064537343
1809	1.84043720954065e-5	-978.922430046	0.0307185718527752
1810	2.21701689219312e-5	-978.919454241	0.0339235969064734
1811	1.65267436896982e-5	-978.923965887	0.0315779929641316
1812	2.09204242733844e-5	-978.9213555	0.0312977213567019
1813	1.97760797759199e-5	-978.929192088	0.0301056307591238
1814	1.79421171470886e-5	-978.938389044	0.0323288705440436
1815	2.06177752681339e-5	-978.911979453	0.0307614401502683
1816	2.03301834273237e-5	-978.945681123	0.0304672259498045
1817	1.62557147297724e-5	-978.950590749	0.0337483890347775
1818	1.35559651456226e-5	-978.96867894	0.0296660145769035
1819	1.76500081569463e-5	-978.960777228	0.0329626439773233
1820	2.03964349508612e-5	-978.966748737	0.0329312686941146
1821	2.39032485490123e-5	-978.93738324	0.0303753750261646
1822	2.48518499087527e-5	-978.937699815	0.033468080335693
1823	1.93725477689192e-5	-978.941442636	0.0329955378148872
1824	1.78427398617824e-5	-978.920765766	0.0316263583255138
1825	8.8084411975888e-6	-978.936364773	0.0398307410795974
1826	2.00004315260807e-5	-978.938669439	0.033032883026718
1827	2.05003293854994e-5	-978.957801423	0.0313217400167275
1828	2.18283712891359e-5	-978.944807376	0.034259745029117
1829	1.5255919010935e-5	-978.989140539	0.0410625228432979
1830	1.57994826472306e-5	-978.9917256	0.0343490596121414
1831	2.40854402387402e-5	-978.957135711	0.0340482940658911
1832	2.04596750415105e-5	-978.965837001	0.0338429446898929
1833	2.42932291080167e-5	-978.964981344	0.0337096269434398
1834	2.29380843083876e-5	-978.97066884	0.0360875767194305
1835	1.72765904788263e-5	-978.985093806	0.0339946771475237
1836	2.12351190101871e-5	-978.975956547	0.0354536385414616
1837	1.38330169713245e-5	-978.986074284	0.0361672741622273
1838	1.80475172981708e-5	-978.944020461	0.0346363455545979
1839	1.83561891691974e-5	-978.956064783	0.0364950959845754
1840	2.3048001608802e-5	-978.976499247	0.0395531512978827
1841	1.81047345230441e-5	-978.977040138	0.0368357964801444
1842	1.84721293353879e-5	-978.959612232	0.0404273183490747
1843	1.17295310990114e-5	-978.968496231	0.0441197707954176
1844	1.33933477696671e-5	-978.989104359	0.0484067344310295
1845	1.19297913860677e-5	-978.977725749	0.0431062722010669
1846	1.27142696534085e-5	-978.97824855	0.0401957389839115
1847	1.58190569610031e-5	-978.960921948	0.0451459582778824
1848	9.24811039924622e-6	-978.973794792	0.0445982977488283
1849	1.47304239719677e-5	-978.955994232	0.0454952777814064
1850	1.30696187342001e-5	-978.97113918	0.0453852034610974
1851	8.90781848289493e-6	-978.991152147	0.0442717558028186
1852	5.65245953089715e-6	-978.963109029	0.0466038644757266
1853	5.47026784116925e-6	-978.986314881	0.0502628983764282
1854	7.19581888603023e-6	-978.998757183	0.050291930398787
1855	5.72623963665473e-6	-979.0094538	0.0511935559736595
1856	6.27883757161458e-6	-978.985482741	0.0562831286360698
1857	7.93211422716201e-6	-979.008272523	0.0547455122763998
1858	2.16371453007438e-6	-979.00205499	0.0533519881126844
1859	5.73677965176296e-6	-979.014419505	0.0505354189036246
1860	6.94135280698878e-6	-979.019671032	0.0503872454933884
1861	8.10527161822573e-6	-979.027654149	0.0515639342644228
1862	6.22613749607345e-6	-979.029794196	0.0551666605067662
1863	7.61741949035927e-6	-979.007049639	0.0522976970473554
1864	4.73848964936956e-6	-979.029430587	0.0518603081321474
1865	1.50436129923264e-5	-979.021601235	0.050147345383338
1866	1.07191953650658e-5	-979.007769621	0.0552816621958382
1867	2.95722709607938e-6	-979.010597088	0.0541339826951971
1868	9.69079103379171e-6	-979.012498347	0.0566431746720156
1869	1.02704918647441e-5	-979.027788015	0.0588682051744343
1870	1.12823333151338e-5	-978.970974561	0.052939745850307
1871	1.37471911340147e-5	-978.990508143	0.0462228592663375
1872	1.2503469351244e-5	-978.943544694	0.0480834986217021
1873	1.65357779883624e-5	-978.925709763	0.0514580368092117
1874	6.96694998653733e-6	-978.923296557	0.0436946675978471
1875	1.30967216301927e-5	-978.918848226	0.0505934136172809
1876	1.36282395349361e-5	-978.954004332	0.0482304336787684
1877	1.56203023903908e-5	-978.982613667	0.0478873626751365
1878	1.47530097186282e-5	-978.953107068	0.0539539591229719
1879	1.49939243496734e-5	-978.937289172	0.0464935388558613
1880	1.75325622743118e-5	-978.963109029	0.0505376188057752
1881	1.69046785171503e-5	-978.9425208	0.0534723999222101
1882	1.51550360091848e-5	-978.947743383	0.0505515559684162
1883	1.13515962715593e-5	-978.962410755	0.0520105530389766
1884	1.98664227625618e-5	-978.95408031	0.0492192026681364
1885	1.42892490538663e-5	-978.97090401	0.048879802766693
1886	1.65387894212505e-5	-978.947426808	0.056757021022326
1887	1.1243184687589e-5	-978.929396505	0.0503428172203618
1888	1.90698987636687e-5	-978.899513634	0.0492688700375821
1889	1.30425158382075e-5	-978.908066586	0.0597590967845255
1890	1.28693584471438e-5	-978.957720018	0.0643782694689366
1891	2.00877630798345e-5	-978.930290151	0.0583386841914249
1892	1.70989159384305e-5	-978.92396046	0.0577179947521061
1893	1.446240644493e-5	-978.968651805	0.0564830281701562
1894	6.69742674305555e-6	-978.948892098	0.0568357494492344
1895	1.91135645405457e-5	-978.950087847	0.0563158915982149
1896	1.00416229652512e-5	-978.976671102	0.0704202949343542
1897	1.14630192884177e-5	-978.942370653	0.0586557084392947
1898	1.7171190327744e-5	-978.939588411	0.0585623406103747
1899	1.46732067470945e-5	-978.94626543	0.0601218733276942
1900	1.08757898752451e-5	-978.963389424	0.061026452739602
1901	1.97429540141512e-5	-978.94199619	0.064645939675174
1902	1.47078382253072e-5	-978.939682479	0.0708870721530581
1903	1.52845276233716e-5	-978.937524342	0.0624161434656121
1904	1.6096108786705e-5	-978.94340721	0.0684970302482004
1905	1.28226812373788e-5	-978.968608389	0.0669829343659047
1906	1.11453131187269e-5	-978.926635971	0.0655055672585013
1907	1.55977166437303e-5	-978.955276059	0.0769611526052946
1908	9.69831961601187e-6	-978.928799535	0.0748270478536746
1909	1.07749068734949e-5	-978.958045638	0.0843701550387597
1910	1.13591248537795e-5	-978.96703275	0.0814410650537047
1911	1.07688840077188e-5	-978.948857727	0.0784314314239173
1912	1.32262132443795e-5	-978.963195861	0.0782171250617598
1913	1.26510295627592e-5	-978.982854264	0.084122217302041
1914	1.20457315522582e-5	-978.96462678	0.0868911490515356
1915	1.07116667828456e-5	-978.930588636	0.0712204764663781
1916	2.14986193878928e-5	-978.944157945	0.080649618302934
1917	1.6936298562475e-5	-978.956916822	0.0857797298961455
1918	9.62604522669832e-6	-978.999580278	0.118384828590364
1919	1.380892550822e-5	-978.983843787	0.102960189199842
1920	8.7060524793946e-6	-978.962649543	0.0863903955549676
1921	1.36056537882756e-5	-978.979328523	0.086952613971139
1922	8.19410888842363e-6	-978.997646457	0.110364204833531
1923	7.45931926373588e-6	-979.01701542	0.0900312788122668
1924	8.29950903950589e-6	-978.990135489	0.0946644559810823
1925	1.88771670588326e-5	-979.026751458	0.103872192784499
1926	1.75129879605394e-5	-979.020993411	0.107127916991346
1927	1.23423576917325e-5	-979.017418827	0.100681268489164
1928	1.1196507477824e-5	-979.036217955	0.118331106027317
1929	7.20184175180636e-6	-979.033859019	0.116666294468389
1930	1.14705478706379e-5	-979.022643219	0.121180209227343
1931	1.80294487008424e-5	-979.035709626	0.120055153395381
1932	1.09450528316706e-5	-979.022006451	0.128146194885632
1933	6.14332309165167e-6	-979.018323327	0.136516149263092
1934	1.27940726249422e-5	-979.022238003	0.119863713017242
1935	6.43693779823797e-6	-979.002762309	0.147199954917513
1936	9.9422456799451e-6	-979.038605835	0.182704713424065
1937	8.35823198082315e-6	-979.013022957	0.139570670976877
1938	9.06893014240638e-6	-979.020955422	0.161352791290248
1939	8.69099531495428e-6	-979.034407146	0.164249445867983
1940	1.03698691500503e-5	-979.018835274	0.152249114779897
1941	1.17340482483435e-5	-979.02217107	0.190775635407537
1942	6.7230239226041e-6	-979.013808063	0.18473125884017
1943	7.46684784595604e-6	-979.013326869	0.175949345772359
1944	2.93765278230696e-6	-979.006629951	0.224771047712902
1945	4.87852127866456e-6	-979.000732611	0.205644780349551
1946	6.84498695457071e-6	-979.023120795	0.204545721501145
1947	8.16098312665492e-6	-978.973838208	0.22488538774456
1948	1.09872128921035e-5	-978.990976674	0.261072936708228
1949	4.59845802007456e-6	-978.977123352	0.232543232957201
1950	5.28506471855328e-6	-978.970739391	0.267496159754224
1951	8.40189775770008e-6	-978.948845064	0.245847309619542
1952	6.69893245949958e-6	-978.945093198	0.19447205315763
1953	8.2859575915096e-6	-978.9233454	0.245847309619542
1954	4.8800269951086e-6	-978.921932571	0.303292904599728
1955	5.20074459768747e-6	-978.903057465	0.292811703051873
1956	4.47047212233182e-6	-978.89351499	0.354684260589156
1957	5.02758720662376e-6	-978.894842796	0.420983736157077
1958	6.78174686392136e-6	-978.881436297	0.376065311270829
1959	7.53159365304943e-6	-978.895023696	0.312611076205009
1960	6.11019732988296e-6	-978.862119795	0.375855246591604
1961	7.58278801214653e-6	-978.89416623	0.443333996455655
1962	5.94306280459538e-6	-978.862823496	0.504534260466464
1963	7.08138443628378e-6	-978.87140901	0.562034040212291
1964	6.64322095107039e-6	-978.868248687	0.490903965420034
1965	4.35152052325327e-6	-978.859681263	0.562034040212291
1966	9.18938745792896e-6	-978.902746317	0.574845950704225
1967	5.5289907824865e-6	-978.89358735	0.532321173833299
1968	8.84156695935751e-6	-978.900007491	0.580983096085409
1969	1.03352376718375e-5	-978.908806467	0.651822465121403
1970	6.45500639556635e-6	-978.890097789	0.720420225946656
1971	5.90090274416248e-6	-978.911758755	0.769721250520442
1972	5.56663369358731e-6	-978.90518304	0.704022639983829
1973	4.76559254536214e-6	-978.927616449	0.769721250520442
